2.808882, 2.783182 2.729983 2.678127 2.668738 2.804792 3.070763 3.155299 3.058162 2.894664 2.695642 2.645714 2.530625 2.536170 2.591076 2.553746 2.532842 2.604260 2.818971 3.030225 3.136764 3.158184 3.142271 3.021009 2.927568 2.938643 2.991874 3.001341 3.115072 3.183640 3.408010 3.447637 3.365250 3.255461 3.181175 3.037031 2.869436 2.749639 2.699643 2.716430 2.758689 2.773688 2.717461 2.637382 2.576929 2.686054 2.888284 2.903335 2.845569 2.708237 2.622035 2.485520 2.426484 2.370295 2.361354 2.410086 2.380350 2.426891 2.409411 2.377791 2.180130 
2.820491, 2.729983 2.678127 2.668738 2.804792 3.070763 3.155299 3.058162 2.894664 2.695642 2.645714 2.530625 2.536170 2.591076 2.553746 2.532842 2.604260 2.818971 3.030225 3.136764 3.158184 3.142271 3.021009 2.927568 2.938643 2.991874 3.001341 3.115072 3.183640 3.408010 3.447637 3.365250 3.255461 3.181175 3.037031 2.869436 2.749639 2.699643 2.716430 2.758689 2.773688 2.717461 2.637382 2.576929 2.686054 2.888284 2.903335 2.845569 2.708237 2.622035 2.485520 2.426484 2.370295 2.361354 2.410086 2.380350 2.426891 2.409411 2.377791 2.180130 2.180515 
2.830459, 2.678127 2.668738 2.804792 3.070763 3.155299 3.058162 2.894664 2.695642 2.645714 2.530625 2.536170 2.591076 2.553746 2.532842 2.604260 2.818971 3.030225 3.136764 3.158184 3.142271 3.021009 2.927568 2.938643 2.991874 3.001341 3.115072 3.183640 3.408010 3.447637 3.365250 3.255461 3.181175 3.037031 2.869436 2.749639 2.699643 2.716430 2.758689 2.773688 2.717461 2.637382 2.576929 2.686054 2.888284 2.903335 2.845569 2.708237 2.622035 2.485520 2.426484 2.370295 2.361354 2.410086 2.380350 2.426891 2.409411 2.377791 2.180130 2.180515 2.287421 
2.839306, 2.668738 2.804792 3.070763 3.155299 3.058162 2.894664 2.695642 2.645714 2.530625 2.536170 2.591076 2.553746 2.532842 2.604260 2.818971 3.030225 3.136764 3.158184 3.142271 3.021009 2.927568 2.938643 2.991874 3.001341 3.115072 3.183640 3.408010 3.447637 3.365250 3.255461 3.181175 3.037031 2.869436 2.749639 2.699643 2.716430 2.758689 2.773688 2.717461 2.637382 2.576929 2.686054 2.888284 2.903335 2.845569 2.708237 2.622035 2.485520 2.426484 2.370295 2.361354 2.410086 2.380350 2.426891 2.409411 2.377791 2.180130 2.180515 2.287421 2.340791 
2.848243, 2.804792 3.070763 3.155299 3.058162 2.894664 2.695642 2.645714 2.530625 2.536170 2.591076 2.553746 2.532842 2.604260 2.818971 3.030225 3.136764 3.158184 3.142271 3.021009 2.927568 2.938643 2.991874 3.001341 3.115072 3.183640 3.408010 3.447637 3.365250 3.255461 3.181175 3.037031 2.869436 2.749639 2.699643 2.716430 2.758689 2.773688 2.717461 2.637382 2.576929 2.686054 2.888284 2.903335 2.845569 2.708237 2.622035 2.485520 2.426484 2.370295 2.361354 2.410086 2.380350 2.426891 2.409411 2.377791 2.180130 2.180515 2.287421 2.340791 2.355977 
2.858549, 3.070763 3.155299 3.058162 2.894664 2.695642 2.645714 2.530625 2.536170 2.591076 2.553746 2.532842 2.604260 2.818971 3.030225 3.136764 3.158184 3.142271 3.021009 2.927568 2.938643 2.991874 3.001341 3.115072 3.183640 3.408010 3.447637 3.365250 3.255461 3.181175 3.037031 2.869436 2.749639 2.699643 2.716430 2.758689 2.773688 2.717461 2.637382 2.576929 2.686054 2.888284 2.903335 2.845569 2.708237 2.622035 2.485520 2.426484 2.370295 2.361354 2.410086 2.380350 2.426891 2.409411 2.377791 2.180130 2.180515 2.287421 2.340791 2.355977 2.246013 
2.872046, 3.155299 3.058162 2.894664 2.695642 2.645714 2.530625 2.536170 2.591076 2.553746 2.532842 2.604260 2.818971 3.030225 3.136764 3.158184 3.142271 3.021009 2.927568 2.938643 2.991874 3.001341 3.115072 3.183640 3.408010 3.447637 3.365250 3.255461 3.181175 3.037031 2.869436 2.749639 2.699643 2.716430 2.758689 2.773688 2.717461 2.637382 2.576929 2.686054 2.888284 2.903335 2.845569 2.708237 2.622035 2.485520 2.426484 2.370295 2.361354 2.410086 2.380350 2.426891 2.409411 2.377791 2.180130 2.180515 2.287421 2.340791 2.355977 2.246013 2.079289 
2.887839, 3.058162 2.894664 2.695642 2.645714 2.530625 2.536170 2.591076 2.553746 2.532842 2.604260 2.818971 3.030225 3.136764 3.158184 3.142271 3.021009 2.927568 2.938643 2.991874 3.001341 3.115072 3.183640 3.408010 3.447637 3.365250 3.255461 3.181175 3.037031 2.869436 2.749639 2.699643 2.716430 2.758689 2.773688 2.717461 2.637382 2.576929 2.686054 2.888284 2.903335 2.845569 2.708237 2.622035 2.485520 2.426484 2.370295 2.361354 2.410086 2.380350 2.426891 2.409411 2.377791 2.180130 2.180515 2.287421 2.340791 2.355977 2.246013 2.079289 2.069494 
2.903480, 2.894664 2.695642 2.645714 2.530625 2.536170 2.591076 2.553746 2.532842 2.604260 2.818971 3.030225 3.136764 3.158184 3.142271 3.021009 2.927568 2.938643 2.991874 3.001341 3.115072 3.183640 3.408010 3.447637 3.365250 3.255461 3.181175 3.037031 2.869436 2.749639 2.699643 2.716430 2.758689 2.773688 2.717461 2.637382 2.576929 2.686054 2.888284 2.903335 2.845569 2.708237 2.622035 2.485520 2.426484 2.370295 2.361354 2.410086 2.380350 2.426891 2.409411 2.377791 2.180130 2.180515 2.287421 2.340791 2.355977 2.246013 2.079289 2.069494 2.093651 
2.919163, 2.695642 2.645714 2.530625 2.536170 2.591076 2.553746 2.532842 2.604260 2.818971 3.030225 3.136764 3.158184 3.142271 3.021009 2.927568 2.938643 2.991874 3.001341 3.115072 3.183640 3.408010 3.447637 3.365250 3.255461 3.181175 3.037031 2.869436 2.749639 2.699643 2.716430 2.758689 2.773688 2.717461 2.637382 2.576929 2.686054 2.888284 2.903335 2.845569 2.708237 2.622035 2.485520 2.426484 2.370295 2.361354 2.410086 2.380350 2.426891 2.409411 2.377791 2.180130 2.180515 2.287421 2.340791 2.355977 2.246013 2.079289 2.069494 2.093651 2.188418 
2.935599, 2.645714 2.530625 2.536170 2.591076 2.553746 2.532842 2.604260 2.818971 3.030225 3.136764 3.158184 3.142271 3.021009 2.927568 2.938643 2.991874 3.001341 3.115072 3.183640 3.408010 3.447637 3.365250 3.255461 3.181175 3.037031 2.869436 2.749639 2.699643 2.716430 2.758689 2.773688 2.717461 2.637382 2.576929 2.686054 2.888284 2.903335 2.845569 2.708237 2.622035 2.485520 2.426484 2.370295 2.361354 2.410086 2.380350 2.426891 2.409411 2.377791 2.180130 2.180515 2.287421 2.340791 2.355977 2.246013 2.079289 2.069494 2.093651 2.188418 2.235863 
2.953123, 2.530625 2.536170 2.591076 2.553746 2.532842 2.604260 2.818971 3.030225 3.136764 3.158184 3.142271 3.021009 2.927568 2.938643 2.991874 3.001341 3.115072 3.183640 3.408010 3.447637 3.365250 3.255461 3.181175 3.037031 2.869436 2.749639 2.699643 2.716430 2.758689 2.773688 2.717461 2.637382 2.576929 2.686054 2.888284 2.903335 2.845569 2.708237 2.622035 2.485520 2.426484 2.370295 2.361354 2.410086 2.380350 2.426891 2.409411 2.377791 2.180130 2.180515 2.287421 2.340791 2.355977 2.246013 2.079289 2.069494 2.093651 2.188418 2.235863 2.250328 
2.973956, 2.536170 2.591076 2.553746 2.532842 2.604260 2.818971 3.030225 3.136764 3.158184 3.142271 3.021009 2.927568 2.938643 2.991874 3.001341 3.115072 3.183640 3.408010 3.447637 3.365250 3.255461 3.181175 3.037031 2.869436 2.749639 2.699643 2.716430 2.758689 2.773688 2.717461 2.637382 2.576929 2.686054 2.888284 2.903335 2.845569 2.708237 2.622035 2.485520 2.426484 2.370295 2.361354 2.410086 2.380350 2.426891 2.409411 2.377791 2.180130 2.180515 2.287421 2.340791 2.355977 2.246013 2.079289 2.069494 2.093651 2.188418 2.235863 2.250328 2.263257 
2.997164, 2.591076 2.553746 2.532842 2.604260 2.818971 3.030225 3.136764 3.158184 3.142271 3.021009 2.927568 2.938643 2.991874 3.001341 3.115072 3.183640 3.408010 3.447637 3.365250 3.255461 3.181175 3.037031 2.869436 2.749639 2.699643 2.716430 2.758689 2.773688 2.717461 2.637382 2.576929 2.686054 2.888284 2.903335 2.845569 2.708237 2.622035 2.485520 2.426484 2.370295 2.361354 2.410086 2.380350 2.426891 2.409411 2.377791 2.180130 2.180515 2.287421 2.340791 2.355977 2.246013 2.079289 2.069494 2.093651 2.188418 2.235863 2.250328 2.263257 2.269349 
3.022090, 2.553746 2.532842 2.604260 2.818971 3.030225 3.136764 3.158184 3.142271 3.021009 2.927568 2.938643 2.991874 3.001341 3.115072 3.183640 3.408010 3.447637 3.365250 3.255461 3.181175 3.037031 2.869436 2.749639 2.699643 2.716430 2.758689 2.773688 2.717461 2.637382 2.576929 2.686054 2.888284 2.903335 2.845569 2.708237 2.622035 2.485520 2.426484 2.370295 2.361354 2.410086 2.380350 2.426891 2.409411 2.377791 2.180130 2.180515 2.287421 2.340791 2.355977 2.246013 2.079289 2.069494 2.093651 2.188418 2.235863 2.250328 2.263257 2.269349 2.302360 
3.048009, 2.532842 2.604260 2.818971 3.030225 3.136764 3.158184 3.142271 3.021009 2.927568 2.938643 2.991874 3.001341 3.115072 3.183640 3.408010 3.447637 3.365250 3.255461 3.181175 3.037031 2.869436 2.749639 2.699643 2.716430 2.758689 2.773688 2.717461 2.637382 2.576929 2.686054 2.888284 2.903335 2.845569 2.708237 2.622035 2.485520 2.426484 2.370295 2.361354 2.410086 2.380350 2.426891 2.409411 2.377791 2.180130 2.180515 2.287421 2.340791 2.355977 2.246013 2.079289 2.069494 2.093651 2.188418 2.235863 2.250328 2.263257 2.269349 2.302360 2.287722 
3.072129, 2.604260 2.818971 3.030225 3.136764 3.158184 3.142271 3.021009 2.927568 2.938643 2.991874 3.001341 3.115072 3.183640 3.408010 3.447637 3.365250 3.255461 3.181175 3.037031 2.869436 2.749639 2.699643 2.716430 2.758689 2.773688 2.717461 2.637382 2.576929 2.686054 2.888284 2.903335 2.845569 2.708237 2.622035 2.485520 2.426484 2.370295 2.361354 2.410086 2.380350 2.426891 2.409411 2.377791 2.180130 2.180515 2.287421 2.340791 2.355977 2.246013 2.079289 2.069494 2.093651 2.188418 2.235863 2.250328 2.263257 2.269349 2.302360 2.287722 2.285717 
3.093291, 2.818971 3.030225 3.136764 3.158184 3.142271 3.021009 2.927568 2.938643 2.991874 3.001341 3.115072 3.183640 3.408010 3.447637 3.365250 3.255461 3.181175 3.037031 2.869436 2.749639 2.699643 2.716430 2.758689 2.773688 2.717461 2.637382 2.576929 2.686054 2.888284 2.903335 2.845569 2.708237 2.622035 2.485520 2.426484 2.370295 2.361354 2.410086 2.380350 2.426891 2.409411 2.377791 2.180130 2.180515 2.287421 2.340791 2.355977 2.246013 2.079289 2.069494 2.093651 2.188418 2.235863 2.250328 2.263257 2.269349 2.302360 2.287722 2.285717 2.486859 
3.114001, 3.030225 3.136764 3.158184 3.142271 3.021009 2.927568 2.938643 2.991874 3.001341 3.115072 3.183640 3.408010 3.447637 3.365250 3.255461 3.181175 3.037031 2.869436 2.749639 2.699643 2.716430 2.758689 2.773688 2.717461 2.637382 2.576929 2.686054 2.888284 2.903335 2.845569 2.708237 2.622035 2.485520 2.426484 2.370295 2.361354 2.410086 2.380350 2.426891 2.409411 2.377791 2.180130 2.180515 2.287421 2.340791 2.355977 2.246013 2.079289 2.069494 2.093651 2.188418 2.235863 2.250328 2.263257 2.269349 2.302360 2.287722 2.285717 2.486859 2.490117 
3.133475, 3.136764 3.158184 3.142271 3.021009 2.927568 2.938643 2.991874 3.001341 3.115072 3.183640 3.408010 3.447637 3.365250 3.255461 3.181175 3.037031 2.869436 2.749639 2.699643 2.716430 2.758689 2.773688 2.717461 2.637382 2.576929 2.686054 2.888284 2.903335 2.845569 2.708237 2.622035 2.485520 2.426484 2.370295 2.361354 2.410086 2.380350 2.426891 2.409411 2.377791 2.180130 2.180515 2.287421 2.340791 2.355977 2.246013 2.079289 2.069494 2.093651 2.188418 2.235863 2.250328 2.263257 2.269349 2.302360 2.287722 2.285717 2.486859 2.490117 2.474981 
3.152391, 3.158184 3.142271 3.021009 2.927568 2.938643 2.991874 3.001341 3.115072 3.183640 3.408010 3.447637 3.365250 3.255461 3.181175 3.037031 2.869436 2.749639 2.699643 2.716430 2.758689 2.773688 2.717461 2.637382 2.576929 2.686054 2.888284 2.903335 2.845569 2.708237 2.622035 2.485520 2.426484 2.370295 2.361354 2.410086 2.380350 2.426891 2.409411 2.377791 2.180130 2.180515 2.287421 2.340791 2.355977 2.246013 2.079289 2.069494 2.093651 2.188418 2.235863 2.250328 2.263257 2.269349 2.302360 2.287722 2.285717 2.486859 2.490117 2.474981 2.444351 
3.169594, 3.142271 3.021009 2.927568 2.938643 2.991874 3.001341 3.115072 3.183640 3.408010 3.447637 3.365250 3.255461 3.181175 3.037031 2.869436 2.749639 2.699643 2.716430 2.758689 2.773688 2.717461 2.637382 2.576929 2.686054 2.888284 2.903335 2.845569 2.708237 2.622035 2.485520 2.426484 2.370295 2.361354 2.410086 2.380350 2.426891 2.409411 2.377791 2.180130 2.180515 2.287421 2.340791 2.355977 2.246013 2.079289 2.069494 2.093651 2.188418 2.235863 2.250328 2.263257 2.269349 2.302360 2.287722 2.285717 2.486859 2.490117 2.474981 2.444351 2.526081 
3.184500, 3.021009 2.927568 2.938643 2.991874 3.001341 3.115072 3.183640 3.408010 3.447637 3.365250 3.255461 3.181175 3.037031 2.869436 2.749639 2.699643 2.716430 2.758689 2.773688 2.717461 2.637382 2.576929 2.686054 2.888284 2.903335 2.845569 2.708237 2.622035 2.485520 2.426484 2.370295 2.361354 2.410086 2.380350 2.426891 2.409411 2.377791 2.180130 2.180515 2.287421 2.340791 2.355977 2.246013 2.079289 2.069494 2.093651 2.188418 2.235863 2.250328 2.263257 2.269349 2.302360 2.287722 2.285717 2.486859 2.490117 2.474981 2.444351 2.526081 2.585813 
3.197593, 2.927568 2.938643 2.991874 3.001341 3.115072 3.183640 3.408010 3.447637 3.365250 3.255461 3.181175 3.037031 2.869436 2.749639 2.699643 2.716430 2.758689 2.773688 2.717461 2.637382 2.576929 2.686054 2.888284 2.903335 2.845569 2.708237 2.622035 2.485520 2.426484 2.370295 2.361354 2.410086 2.380350 2.426891 2.409411 2.377791 2.180130 2.180515 2.287421 2.340791 2.355977 2.246013 2.079289 2.069494 2.093651 2.188418 2.235863 2.250328 2.263257 2.269349 2.302360 2.287722 2.285717 2.486859 2.490117 2.474981 2.444351 2.526081 2.585813 2.728583 
3.210107, 2.938643 2.991874 3.001341 3.115072 3.183640 3.408010 3.447637 3.365250 3.255461 3.181175 3.037031 2.869436 2.749639 2.699643 2.716430 2.758689 2.773688 2.717461 2.637382 2.576929 2.686054 2.888284 2.903335 2.845569 2.708237 2.622035 2.485520 2.426484 2.370295 2.361354 2.410086 2.380350 2.426891 2.409411 2.377791 2.180130 2.180515 2.287421 2.340791 2.355977 2.246013 2.079289 2.069494 2.093651 2.188418 2.235863 2.250328 2.263257 2.269349 2.302360 2.287722 2.285717 2.486859 2.490117 2.474981 2.444351 2.526081 2.585813 2.728583 2.806531 
3.223776, 2.991874 3.001341 3.115072 3.183640 3.408010 3.447637 3.365250 3.255461 3.181175 3.037031 2.869436 2.749639 2.699643 2.716430 2.758689 2.773688 2.717461 2.637382 2.576929 2.686054 2.888284 2.903335 2.845569 2.708237 2.622035 2.485520 2.426484 2.370295 2.361354 2.410086 2.380350 2.426891 2.409411 2.377791 2.180130 2.180515 2.287421 2.340791 2.355977 2.246013 2.079289 2.069494 2.093651 2.188418 2.235863 2.250328 2.263257 2.269349 2.302360 2.287722 2.285717 2.486859 2.490117 2.474981 2.444351 2.526081 2.585813 2.728583 2.806531 2.739603 
3.237620, 3.001341 3.115072 3.183640 3.408010 3.447637 3.365250 3.255461 3.181175 3.037031 2.869436 2.749639 2.699643 2.716430 2.758689 2.773688 2.717461 2.637382 2.576929 2.686054 2.888284 2.903335 2.845569 2.708237 2.622035 2.485520 2.426484 2.370295 2.361354 2.410086 2.380350 2.426891 2.409411 2.377791 2.180130 2.180515 2.287421 2.340791 2.355977 2.246013 2.079289 2.069494 2.093651 2.188418 2.235863 2.250328 2.263257 2.269349 2.302360 2.287722 2.285717 2.486859 2.490117 2.474981 2.444351 2.526081 2.585813 2.728583 2.806531 2.739603 2.698064 
3.251450, 3.115072 3.183640 3.408010 3.447637 3.365250 3.255461 3.181175 3.037031 2.869436 2.749639 2.699643 2.716430 2.758689 2.773688 2.717461 2.637382 2.576929 2.686054 2.888284 2.903335 2.845569 2.708237 2.622035 2.485520 2.426484 2.370295 2.361354 2.410086 2.380350 2.426891 2.409411 2.377791 2.180130 2.180515 2.287421 2.340791 2.355977 2.246013 2.079289 2.069494 2.093651 2.188418 2.235863 2.250328 2.263257 2.269349 2.302360 2.287722 2.285717 2.486859 2.490117 2.474981 2.444351 2.526081 2.585813 2.728583 2.806531 2.739603 2.698064 2.610523 
3.264980, 3.183640 3.408010 3.447637 3.365250 3.255461 3.181175 3.037031 2.869436 2.749639 2.699643 2.716430 2.758689 2.773688 2.717461 2.637382 2.576929 2.686054 2.888284 2.903335 2.845569 2.708237 2.622035 2.485520 2.426484 2.370295 2.361354 2.410086 2.380350 2.426891 2.409411 2.377791 2.180130 2.180515 2.287421 2.340791 2.355977 2.246013 2.079289 2.069494 2.093651 2.188418 2.235863 2.250328 2.263257 2.269349 2.302360 2.287722 2.285717 2.486859 2.490117 2.474981 2.444351 2.526081 2.585813 2.728583 2.806531 2.739603 2.698064 2.610523 2.510020 
3.276878, 3.408010 3.447637 3.365250 3.255461 3.181175 3.037031 2.869436 2.749639 2.699643 2.716430 2.758689 2.773688 2.717461 2.637382 2.576929 2.686054 2.888284 2.903335 2.845569 2.708237 2.622035 2.485520 2.426484 2.370295 2.361354 2.410086 2.380350 2.426891 2.409411 2.377791 2.180130 2.180515 2.287421 2.340791 2.355977 2.246013 2.079289 2.069494 2.093651 2.188418 2.235863 2.250328 2.263257 2.269349 2.302360 2.287722 2.285717 2.486859 2.490117 2.474981 2.444351 2.526081 2.585813 2.728583 2.806531 2.739603 2.698064 2.610523 2.510020 2.480534 
3.286397, 3.447637 3.365250 3.255461 3.181175 3.037031 2.869436 2.749639 2.699643 2.716430 2.758689 2.773688 2.717461 2.637382 2.576929 2.686054 2.888284 2.903335 2.845569 2.708237 2.622035 2.485520 2.426484 2.370295 2.361354 2.410086 2.380350 2.426891 2.409411 2.377791 2.180130 2.180515 2.287421 2.340791 2.355977 2.246013 2.079289 2.069494 2.093651 2.188418 2.235863 2.250328 2.263257 2.269349 2.302360 2.287722 2.285717 2.486859 2.490117 2.474981 2.444351 2.526081 2.585813 2.728583 2.806531 2.739603 2.698064 2.610523 2.510020 2.480534 2.481908 
3.295355, 3.365250 3.255461 3.181175 3.037031 2.869436 2.749639 2.699643 2.716430 2.758689 2.773688 2.717461 2.637382 2.576929 2.686054 2.888284 2.903335 2.845569 2.708237 2.622035 2.485520 2.426484 2.370295 2.361354 2.410086 2.380350 2.426891 2.409411 2.377791 2.180130 2.180515 2.287421 2.340791 2.355977 2.246013 2.079289 2.069494 2.093651 2.188418 2.235863 2.250328 2.263257 2.269349 2.302360 2.287722 2.285717 2.486859 2.490117 2.474981 2.444351 2.526081 2.585813 2.728583 2.806531 2.739603 2.698064 2.610523 2.510020 2.480534 2.481908 2.454484 
3.305875, 3.255461 3.181175 3.037031 2.869436 2.749639 2.699643 2.716430 2.758689 2.773688 2.717461 2.637382 2.576929 2.686054 2.888284 2.903335 2.845569 2.708237 2.622035 2.485520 2.426484 2.370295 2.361354 2.410086 2.380350 2.426891 2.409411 2.377791 2.180130 2.180515 2.287421 2.340791 2.355977 2.246013 2.079289 2.069494 2.093651 2.188418 2.235863 2.250328 2.263257 2.269349 2.302360 2.287722 2.285717 2.486859 2.490117 2.474981 2.444351 2.526081 2.585813 2.728583 2.806531 2.739603 2.698064 2.610523 2.510020 2.480534 2.481908 2.454484 2.348408 
3.317369, 3.181175 3.037031 2.869436 2.749639 2.699643 2.716430 2.758689 2.773688 2.717461 2.637382 2.576929 2.686054 2.888284 2.903335 2.845569 2.708237 2.622035 2.485520 2.426484 2.370295 2.361354 2.410086 2.380350 2.426891 2.409411 2.377791 2.180130 2.180515 2.287421 2.340791 2.355977 2.246013 2.079289 2.069494 2.093651 2.188418 2.235863 2.250328 2.263257 2.269349 2.302360 2.287722 2.285717 2.486859 2.490117 2.474981 2.444351 2.526081 2.585813 2.728583 2.806531 2.739603 2.698064 2.610523 2.510020 2.480534 2.481908 2.454484 2.348408 2.318558 
3.330957, 3.037031 2.869436 2.749639 2.699643 2.716430 2.758689 2.773688 2.717461 2.637382 2.576929 2.686054 2.888284 2.903335 2.845569 2.708237 2.622035 2.485520 2.426484 2.370295 2.361354 2.410086 2.380350 2.426891 2.409411 2.377791 2.180130 2.180515 2.287421 2.340791 2.355977 2.246013 2.079289 2.069494 2.093651 2.188418 2.235863 2.250328 2.263257 2.269349 2.302360 2.287722 2.285717 2.486859 2.490117 2.474981 2.444351 2.526081 2.585813 2.728583 2.806531 2.739603 2.698064 2.610523 2.510020 2.480534 2.481908 2.454484 2.348408 2.318558 2.355390 
3.346015, 2.869436 2.749639 2.699643 2.716430 2.758689 2.773688 2.717461 2.637382 2.576929 2.686054 2.888284 2.903335 2.845569 2.708237 2.622035 2.485520 2.426484 2.370295 2.361354 2.410086 2.380350 2.426891 2.409411 2.377791 2.180130 2.180515 2.287421 2.340791 2.355977 2.246013 2.079289 2.069494 2.093651 2.188418 2.235863 2.250328 2.263257 2.269349 2.302360 2.287722 2.285717 2.486859 2.490117 2.474981 2.444351 2.526081 2.585813 2.728583 2.806531 2.739603 2.698064 2.610523 2.510020 2.480534 2.481908 2.454484 2.348408 2.318558 2.355390 2.410281 
3.357781, 2.749639 2.699643 2.716430 2.758689 2.773688 2.717461 2.637382 2.576929 2.686054 2.888284 2.903335 2.845569 2.708237 2.622035 2.485520 2.426484 2.370295 2.361354 2.410086 2.380350 2.426891 2.409411 2.377791 2.180130 2.180515 2.287421 2.340791 2.355977 2.246013 2.079289 2.069494 2.093651 2.188418 2.235863 2.250328 2.263257 2.269349 2.302360 2.287722 2.285717 2.486859 2.490117 2.474981 2.444351 2.526081 2.585813 2.728583 2.806531 2.739603 2.698064 2.610523 2.510020 2.480534 2.481908 2.454484 2.348408 2.318558 2.355390 2.410281 2.702394 
